,image_path,noise_type,noise_value,noise_score,predictions
0,/workspace/datasets/noise_dataset/images/real_estate_12559.jpeg,iso,0,100,[[72.642822265625]]
1,/workspace/datasets/noise_dataset/images/real_estate_17009.jpeg,gaussian,160,60,[[40.08946228027344]]
2,/workspace/datasets/noise_dataset/images/real_estate_14741.jpeg,iso,40,90,[[90.83102416992188]]
3,/workspace/datasets/noise_dataset/images/real_estate_14279.jpeg,iso,80,79,[[71.4458236694336]]
4,/workspace/datasets/noise_dataset/images/food_01801.jpeg,iso,140,59,[[79.05674743652344]]
5,/workspace/datasets/noise_dataset/images/real_estate_09096.jpeg,iso,160,52,[[57.51966857910156]]
6,/workspace/datasets/noise_dataset/images/real_estate_12906.jpeg,iso,200,39,[[63.9498405456543]]
7,/workspace/datasets/noise_dataset/images/real_estate_10207.jpeg,iso,220,32,[[69.02503204345703]]
8,/workspace/datasets/noise_dataset/images/real_estate_15961.jpeg,gaussian,180,54,[[56.10832214355469]]
9,/workspace/datasets/noise_dataset/images/real_estate_04639.jpeg,iso,0,100,[[76.58027648925781]]
10,/workspace/datasets/noise_dataset/images/real_estate_15161.jpeg,gaussian,160,60,[[57.27421951293945]]
11,/workspace/datasets/noise_dataset/images/food_02699.jpeg,gaussian,80,80,[[66.03812408447266]]
12,/workspace/datasets/noise_dataset/images/real_estate_16620.jpeg,iso,300,5,[[64.83822631835938]]
13,/workspace/datasets/noise_dataset/images/real_estate_20013.jpeg,iso,220,32,[[70.55169677734375]]
14,/workspace/datasets/noise_dataset/images/real_estate_20399.jpeg,iso,100,73,[[100.65574645996094]]
15,/workspace/datasets/noise_dataset/images/real_estate_08615.jpeg,iso,0,100,[[73.04568481445312]]
16,/workspace/datasets/noise_dataset/images/real_estate_11217.jpeg,iso,0,100,[[70.29705047607422]]
17,/workspace/datasets/noise_dataset/images/real_estate_10760.jpeg,iso,80,79,[[67.9426040649414]]
18,/workspace/datasets/noise_dataset/images/real_estate_14493.jpeg,iso,140,59,[[84.07910919189453]]
19,/workspace/datasets/noise_dataset/images/real_estate_11141.jpeg,iso,80,79,[[70.73898315429688]]
20,/workspace/datasets/noise_dataset/images/real_estate_09140.jpeg,gaussian,20,95,[[63.496944427490234]]
21,/workspace/datasets/noise_dataset/images/real_estate_18555.jpeg,gaussian,120,73,[[55.38911056518555]]
22,/workspace/datasets/noise_dataset/images/real_estate_04644.jpeg,iso,40,90,[[63.948673248291016]]
23,/workspace/datasets/noise_dataset/images/real_estate_12365.jpeg,iso,80,79,[[79.19642639160156]]
24,/workspace/datasets/noise_dataset/images/food_01799.jpeg,iso,160,52,[[70.28424835205078]]
25,/workspace/datasets/noise_dataset/images/real_estate_16957.jpeg,gaussian,0,100,[[78.61551666259766]]
26,/workspace/datasets/noise_dataset/images/real_estate_10250.jpeg,iso,60,86,[[71.94303894042969]]
27,/workspace/datasets/noise_dataset/images/real_estate_08700.jpeg,gaussian,80,80,[[73.65631103515625]]
28,/workspace/datasets/noise_dataset/images/real_estate_18864.jpeg,iso,120,66,[[67.53929138183594]]
29,/workspace/datasets/noise_dataset/images/real_estate_14494.jpeg,iso,120,66,[[73.69462585449219]]
30,/workspace/datasets/noise_dataset/images/real_estate_10514.jpeg,iso,400,5,[[63.0649528503418]]
31,/workspace/datasets/noise_dataset/images/real_estate_16846.jpeg,gaussian,80,80,[[50.673709869384766]]
32,/workspace/datasets/noise_dataset/images/real_estate_15679.jpeg,gaussian,20,95,[[63.710418701171875]]
33,/workspace/datasets/noise_dataset/images/real_estate_12026.jpeg,iso,160,52,[[72.35951232910156]]
34,/workspace/datasets/noise_dataset/images/real_estate_09129.jpeg,iso,800,0,[[54.54863357543945]]
35,/workspace/datasets/noise_dataset/images/real_estate_08934.jpeg,gaussian,180,54,[[36.63723373413086]]
36,/workspace/datasets/noise_dataset/images/real_estate_13796.jpeg,iso,140,59,[[70.29589080810547]]
37,/workspace/datasets/noise_dataset/images/real_estate_20337.jpeg,iso,20,95,[[64.81694030761719]]
38,/workspace/datasets/noise_dataset/images/real_estate_09937.jpeg,iso,300,5,[[53.713680267333984]]
39,/workspace/datasets/noise_dataset/images/real_estate_18954.jpeg,iso,0,100,[[78.47268676757812]]
40,/workspace/datasets/noise_dataset/images/real_estate_13441.jpeg,iso,200,39,[[65.40921783447266]]
41,/workspace/datasets/noise_dataset/images/real_estate_16482.jpeg,iso,800,0,[[66.19800567626953]]
42,/workspace/datasets/noise_dataset/images/real_estate_08445.jpeg,iso,300,5,[[58.38016128540039]]
43,/workspace/datasets/noise_dataset/images/real_estate_15469.jpeg,iso,100,73,[[65.27900695800781]]
44,/workspace/datasets/noise_dataset/images/real_estate_18867.jpeg,iso,0,100,[[71.9619140625]]
45,/workspace/datasets/noise_dataset/images/real_estate_15389.jpeg,iso,0,100,[[73.30834197998047]]
46,/workspace/datasets/noise_dataset/images/food_00507.jpeg,gaussian,60,85,[[69.71263885498047]]
47,/workspace/datasets/noise_dataset/images/real_estate_10504.jpeg,iso,140,59,[[94.52273559570312]]
48,/workspace/datasets/noise_dataset/images/real_estate_18949.jpeg,gaussian,160,60,[[58.81618118286133]]
49,/workspace/datasets/noise_dataset/images/real_estate_20357.jpeg,iso,250,22,[[58.29550552368164]]
50,/workspace/datasets/noise_dataset/images/food_00311.jpeg,iso,100,73,[[79.15206146240234]]
51,/workspace/datasets/noise_dataset/images/real_estate_10501.jpeg,gaussian,180,54,[[68.16223907470703]]
52,/workspace/datasets/noise_dataset/images/real_estate_10335.jpeg,iso,140,59,[[69.71031951904297]]
53,/workspace/datasets/noise_dataset/images/food_02830.jpeg,iso,120,66,[[70.87179565429688]]
54,/workspace/datasets/noise_dataset/images/real_estate_18499.jpeg,iso,140,59,[[46.15401840209961]]
55,/workspace/datasets/noise_dataset/images/food_02394.jpeg,iso,40,90,[[74.56364440917969]]
56,/workspace/datasets/noise_dataset/images/real_estate_12385.jpeg,gaussian,100,80,[[80.976806640625]]
57,/workspace/datasets/noise_dataset/images/real_estate_10264.jpeg,gaussian,80,80,[[31.657499313354492]]
58,/workspace/datasets/noise_dataset/images/real_estate_11814.jpeg,iso,40,90,[[67.330078125]]
59,/workspace/datasets/noise_dataset/images/food_02515.jpeg,iso,40,90,[[71.84737396240234]]
60,/workspace/datasets/noise_dataset/images/real_estate_15735.jpeg,gaussian,0,100,[[127.96829223632812]]
61,/workspace/datasets/noise_dataset/images/real_estate_12035.jpeg,iso,100,73,[[77.72352600097656]]
62,/workspace/datasets/noise_dataset/images/real_estate_14671.jpeg,iso,140,59,[[69.73746490478516]]
63,/workspace/datasets/noise_dataset/images/food_01556.jpeg,iso,100,73,[[66.89654541015625]]
64,/workspace/datasets/noise_dataset/images/real_estate_15706.jpeg,iso,140,59,[[64.98328399658203]]
65,/workspace/datasets/noise_dataset/images/real_estate_10758.jpeg,iso,80,79,[[76.95640563964844]]
66,/workspace/datasets/noise_dataset/images/real_estate_11136.jpeg,iso,200,39,[[66.9315185546875]]
67,/workspace/datasets/noise_dataset/images/real_estate_15225.jpeg,gaussian,60,85,[[65.94979858398438]]
68,/workspace/datasets/noise_dataset/images/real_estate_12384.jpeg,gaussian,300,15,[[58.5142936706543]]
